id 	 Predicted_Similiary 
83a249381cd4a2ef0a5edff7c , 2.1545422077178955 
f71c2443e70d8b19ae8ecd393 , 2.620333194732666 
2fabd7be044e9c10fc250e575 , 1.8124970197677612 
9c86647e5340cd0058da630c9 , 1.8887230157852173 
c13c2956aa996cfc889f191ae , 2.318608045578003 
776698d96f15b41e4543e91c8 , 2.4449455738067627 
4f7ef9555b8894a52afc6198e , 2.015397787094116 
fa4e1a538ac2a1ab46ba8ba31 , 2.140970468521118 
51e1cca6ebc5aae351448591e , 2.797994375228882 
e04f17d8820b77c92d3d45836 , 2.09440279006958 
178c439ee2ed873739f4956ef , 2.2909128665924072 
27067810d04866b45d13f983b , 2.3078739643096924 
cce9b526b3590d2ca2178584f , 1.9383080005645752 
cc0e44a3481f7302f3d2446ac , 2.3053321838378906 
b37055f8345024a5abb299123 , 2.4167063236236572 
88ba8c2c3f272f97e0c823c6f , 2.175297975540161 
9a5dd0cbd78907126f22a2fcc , 2.346062183380127 
b85dde60eb99ebd342549a43e , 2.8232407569885254 
607bf6fd767d7d454634f33af , 2.628419876098633 
e5f766297b1af074537b29d7e , 2.070265769958496 
3b90957817662f914503fc679 , 1.7896100282669067 
409e3aa51db453de8d0e10e7b , 2.8706796169281006 
662cf463c291ebead0f8c0c85 , 2.6505374908447266 
494203fcc5bb470356ad1fddc , 2.0091021060943604 
dadbbbb774e020159769db8a8 , 2.0945560932159424 
4d3c26204c52dbda5edd3fc89 , 2.106019973754883 
0170f546d36a4e79af8fe9e6d , 2.1362173557281494 
02f99ff829f96de72707f8be9 , 2.0269267559051514 
591294ca9c5195cb04d2577fd , 2.3055336475372314 
134a83cf0004d42c30018c730 , 2.731274366378784 
bfe45f96a4efe2c5b27a4e54a , 2.1772799491882324 
317330fdf27b726009add1ae3 , 1.7031316757202148 
0e312585620fd5987b24275bb , 2.123677968978882 
79d6e35cc587bfba4b54a8bb7 , 2.1054043769836426 
f28c5b50f380ca0eda3ef9348 , 2.3632400035858154 
7fe6fa08088950f358a21d4e8 , 1.830012321472168 
7e941f16fee8f498320954206 , 2.9496653079986572 
7c78a61798acc9e984be2c091 , 2.1348578929901123 
75264c98a89ef3ee05de84bbf , 2.4777112007141113 
a0f4b31ad36abaf7d1b55b9a9 , 2.021250009536743 
015aae4970fed92cc717ef0d1 , 2.2033653259277344 
8f9b35bc67c793bf196509db2 , 1.8478361368179321 
e30869c1946ace84573d70136 , 1.9515584707260132 
cae79b9209913b67218f4df10 , 2.2263553142547607 
375e9f6ccb40ef4d8f0fb15bb , 2.987217903137207 
96eb266c0e48138bc127e78af , 1.9805867671966553 
3870b2198e0e6a41c26bdc5b6 , 2.4190382957458496 
6053bdb90b9355ec9de5526ff , 2.042133092880249 
760594999a92da9ce9cfb4a7e , 2.478905200958252 
13683328503d18e47699992fa , 2.350003242492676 
57f23e3516b238b5b27a5116e , 1.9262787103652954 
01898e6299b7e742c7e2b9202 , 2.3366715908050537 
e6d4920b4f1a6a276ef4ff2a7 , 2.8370509147644043 
414e0fb8850110129b7e15982 , 2.333465576171875 
7703bb7d10959ee08ad65508e , 2.590214252471924 
7a06a31bf963fae6172fc27df , 2.465353012084961 
bbcaafc92113bc1df5fb22e72 , 2.419750213623047 
b89ca95251585c2b30a944dd5 , 2.055375337600708 
3c214bb5a9a1d4ef003a3a967 , 2.3317506313323975 
63d20d8a88f421c2ee4c07d09 , 2.806988477706909 
590cbb12bef2ffe446628efb6 , 2.391087532043457 
a6befd39f4a26480a42be5922 , 2.1210436820983887 
1c7638c49aba619da457e9297 , 2.0362436771392822 
a42d2d05726a5881aa6e27f3d , 2.2350172996520996 
dbe2115dcd795a34356bf91bd , 2.245546340942383 
bcd76b2df9a60ad42da64d4cb , 2.408921003341675 
824b4528d9751ee0e0e77a5b2 , 2.133168935775757 
595a12401f4af7794e7892b32 , 2.5295186042785645 
9d6c76e2ef87bd4ec2c9b3f19 , 2.464653968811035 
c467816202582134c0d482513 , 2.305258274078369 
5838efdc4d0a166cf4c5fd217 , 1.9081552028656006 
519d21685a2a85a7f7368b283 , 1.8245614767074585 
a0fab8c237c6aff08283e400a , 3.042504072189331 
93e147b69e1a1abe693d1cd65 , 2.1924307346343994 
51a65ee3a4be73330c06e63a5 , 2.0093958377838135 
0cb467a81d69aa2a281e5d75a , 2.621455430984497 
593a3a5c4f39749a46e892886 , 2.3037924766540527 
bdcf3110a6afdce36467d7d76 , 2.7437093257904053 
67943f0dc9ac73458cb0953c2 , 2.215589761734009 
51b8450bb1f485160da1de0ec , 1.8617899417877197 
9a0a45e37621f7b7da0c52367 , 2.3184239864349365 
e576e813a74a26170545149d1 , 2.1192219257354736 
1dd6c51ba3d525819769876ad , 2.3745317459106445 
4bc21212bf83a7b5bc7f84fa3 , 1.9603290557861328 
631cd825d3b31a39910dc4013 , 2.132237195968628 
57efadda11c1d9ca2b09c4f7d , 3.0646839141845703 
5747ee6be091d399dadd73eb9 , 2.2996551990509033 
7624bb16268468e0bffbb6d39 , 1.9253735542297363 
933d73a2171eb7567ab7fd6e0 , 2.6251938343048096 
afe20afd2da29c187592aa9a4 , 2.2758560180664062 
459b2d8dee6abab96db342c90 , 2.2354462146759033 
1c91b63cc806bec89b6740bdd , 2.1322021484375 
89c842684f82fc26789e154fa , 2.417940616607666 
63141a76ca9e0cb444d4c7009 , 1.884476661682129 
8cfe1050f0bd0b442e772aa82 , 2.822641134262085 
3f9b16c7076cbb9bc0bdb7ab0 , 1.9410995244979858 
8bffaf51ee8ba18d08306634d , 2.3698971271514893 
3264ab7356e8fb208bc795e34 , 2.1100497245788574 
a90a7c7b502a87fe0d6778a88 , 2.112802743911743 
e60c4bd82d65c855083b6f4d3 , 2.030982255935669 
8d09b90e9d6571488ac3e1a6e , 2.1524274349212646 
29524713fc8e9aa14f81c6b29 , 2.0523252487182617 
efa36d380e37690b539775efa , 2.2146666049957275 
4bfa4fbfb410a39295946ce69 , 2.2653820514678955 
59d2ba17ec9cb5ce27d0641b1 , 2.255063056945801 
f6d46b57697732b3a08e0afa1 , 2.25506854057312 
74ae10f0ff2a1c940880ca68b , 2.4778828620910645 
88ab7b863951ee12ec99e6c9b , 3.2807698249816895 
3ce5e65bb41b55d7e69627cd9 , 1.9556171894073486 
54258f370a81d10f02f22e236 , 2.275312662124634 
3a88636b26fa978e5d6c855bd , 2.8138930797576904 
cc30d1b845ae9438d4c8f7e1c , 2.833265542984009 
a5377cd809aea4f89466d53a2 , 2.318920135498047 
33e0f66a0d28ee37b576cee5a , 2.1551735401153564 
024ce56cae3590d349aa5bc0e , 2.126783609390259 
feda35738fdd7b3a4452bf4d5 , 2.368990182876587 
dba5e6daba148fee0eb57a343 , 1.8808189630508423 
90b73c470f78675cd8c519488 , 2.9053449630737305 
1405a48263345c65e4f1b7750 , 2.24957537651062 
551f32e718f392105fe458681 , 2.3775250911712646 
7ff73ebd01663c3097190fbe1 , 2.829655885696411 
3eb937a89a2fd68284c7844c9 , 2.316450595855713 
14caa9aa13462fe486628f280 , 2.2190895080566406 
4c873ceeaa965bbe47c4f3312 , 2.4541494846343994 
872536c49f314ff582b98d3b5 , 2.044912099838257 
c82b574a7b3e13445afd3fd95 , 2.5486671924591064 
75fabaf663e6f64f634fb165c , 2.9244678020477295 
a4b5ada27fae7b3365cf819d1 , 2.1593291759490967 
ad0e6f5c3d51d60bb6cb53834 , 2.865243434906006 
d26f0b8a66fcc10cea901bca2 , 2.1360018253326416 
8a5e41be292604192bb9e3533 , 2.313636302947998 
6e9efb7fc7e652a7289cf05bb , 3.0431644916534424 
af8909e4774a873a0340a5cdd , 1.9703891277313232 
55e319a5dc287023e49892fd2 , 1.8838587999343872 
6f2bbb08f55b5a2827646c63f , 2.197730541229248 
fc677323f9a0ce82ab5348331 , 2.5337867736816406 
27220f1d1c4972b8868832b87 , 3.0521013736724854 
73ab3983304d38deacca57b50 , 1.8743410110473633 
861ed611bd8ed173ca7aac3af , 2.300069808959961 
900fb134e87d713126f627798 , 2.097620725631714 
2ba8e726980d65c4054ad103d , 3.2920944690704346 
4ac3b7a5382de85267d36862a , 2.3588807582855225 
de17970705e3984afd7473be0 , 1.9667491912841797 
444ed4a7642efca2a96c14e4a , 2.9715731143951416 
d5caf3746cf34ac8329462aba , 2.101060152053833 
c6717f209790dcc18a48b9026 , 1.8014085292816162 
b9c449fecf5b4d1f2d5502bfd , 2.264888048171997 
293a7f43968eae29362dee6bf , 2.005018711090088 
c68ebc902e16d7cc84ec93721 , 2.2063021659851074 
a0a516b981690c61cdc73d5f0 , 2.002487897872925 
1aa6b4b382fffe7f197814e51 , 1.72792387008667 
b4b30a48453567cb217a04217 , 2.5726802349090576 
980238ffa117e972945d757dd , 3.241403341293335 
06ec92f40f8826a10eedee925 , 2.600059986114502 
e38383a7d9acfad242fca0a7d , 2.1670937538146973 
765ba12857804a0291df3c513 , 2.9141743183135986 
1c9c2a92f7d0378e57be09db3 , 2.5990800857543945 
d392de17a67ea065a5134a9bc , 2.4407238960266113 
a4474c33387229da77a9b49a3 , 2.0683815479278564 
22d11811931d9f2c0bd28beb6 , 2.652365207672119 
160f5300b5150c71dafda2520 , 1.8933767080307007 
82d63f698926affadd763a486 , 1.9678367376327515 
97aa36dc5e2cd37e469e5b771 , 2.562047243118286 
df8f39b16bc01ab7936ae9428 , 2.3808891773223877 
dd060b43ca4fc4a499690d767 , 2.5134010314941406 
c79cab75c37af9e782406bacb , 2.2755935192108154 
b8cf45086a41be9cbb666e7c9 , 2.3617260456085205 
36570cf4962a462b45a0f39d7 , 2.7702834606170654 
8ef3696d3e9bd3829885399e6 , 2.124614953994751 
a8072894ab3360364813bcdd6 , 1.853678822517395 
6839e5cf231eb21299db9f962 , 2.3314554691314697 
c9371d8e8a52870b6e31649e8 , 2.2533090114593506 
ac9839cec4eb34c6cc9a17360 , 1.8981317281723022 
9bde6367e1ab312e7de07ecef , 2.1865217685699463 
bd6aafe5f60359be7117e1492 , 2.575765609741211 
7c1fb43e32c767d01316b4991 , 2.3826897144317627 
4036a11f6074e02fcda7ffad8 , 2.3186957836151123 
76df81d2a4ca05686e41ebe20 , 2.0807013511657715 
c1aa81f096baa0f4bb38647c2 , 2.2198338508605957 
c0e9950e688f8fc33cbe62e41 , 2.502880811691284 
eb6515ad511571a0e4c7afa5c , 3.2201032638549805 
e811beb03d554abda14dd9930 , 1.8449925184249878 
89f1e6e79a6b2cac165e69e77 , 2.808004856109619 
e68b04b770daf896e0c91e185 , 2.033094882965088 
dec2d2ae1bd0c01ab6f81774f , 2.2113964557647705 
67404224ca67dfc230ac22227 , 2.5896964073181152 
1a16ed43c746697c4405be806 , 2.9349606037139893 
254c865f0a7c6c853831d0a44 , 2.186797857284546 
4573993d775d717d9bad55f55 , 1.9219428300857544 
6d6686c9b3a8e4da5703d8a62 , 2.50399112701416 
e52a4307cc47d993768c194a8 , 2.3716180324554443 
e2e2f4b2b978a8b09ac7f10c8 , 2.065075159072876 
75253a5285b6965e1847d7b17 , 2.1307079792022705 
37e2a9b9f73a39d1dec81b7bd , 2.552455186843872 
130818cb2f3d84b445b3cc6b8 , 2.244128704071045 
f47082a01434de09a90784b55 , 2.0228476524353027 
a17ce4e420c368c89b3c1dd71 , 2.97928786277771 
0d3a0d50853a64da270204d6d , 2.177168607711792 
f9b83c684f77a348dd5a8d6fa , 2.315911054611206 
3b3092ce93af47fa7da7d4a56 , 2.345329523086548 
b131899be1ce4423aa6df95c4 , 2.1086063385009766 
28e3c04b6d7e2bdcc7cd4ba27 , 2.0309877395629883 
ca23334158463b1b2b098d5e4 , 2.25567889213562 
8b9bebbf9d1c5e4de2b1af2f8 , 2.1042373180389404 
775602130dfa16237fbd9dbc5 , 2.4137892723083496 
d5b033988d9f31ecb9c557e0e , 2.170400381088257 
39f3ae83b7159d45895191c41 , 1.9731401205062866 
99df8b395ae5dadaeaaaae65b , 2.628284215927124 
56a5ceb65226cba73979492c7 , 2.5432207584381104 
96bfee44f919f9b7c397917b2 , 3.0823042392730713 
d878435e1bbef4705161b4a57 , 2.429668664932251 
1979311bba2850d4961912dc7 , 2.6640470027923584 
61b0b687e15deb637c2988dcd , 1.9416548013687134 
683245f4e21fe00b34d312523 , 2.9520623683929443 
1e5703e3be871abaed1dc0876 , 2.4486544132232666 
1c4b19d33257dcc0a58df1eae , 1.9354426860809326 
f77c9ab8767bfa0655403309f , 2.448249101638794 
6df75583af1dd7c84553f3322 , 2.675415515899658 
25d9b3e75ee87bea80a9cab23 , 2.576319694519043 
ff31501f3d7e20ab1766255c3 , 2.9456212520599365 
17d3ec45b00fcbd7c08036b5e , 2.211615800857544 
d43c6cc279ca95158c17644a8 , 1.8917109966278076 
73ebbe21561725293916c3006 , 2.774292230606079 
783826e6c90e5031c2fda55ef , 2.544584035873413 
54ad391c67131cea2cdc223cf , 2.0566532611846924 
fc355157f38c24ecdc55a9ebd , 2.347041368484497 
3716c816312040c5cc7c152d2 , 2.5925686359405518 
69ed0d93be5c8492bfc964b5a , 1.9175692796707153 
c9a26ad5481fdbcc3755e17f3 , 3.0110604763031006 
9d62162d8cfccdcd7603c2e14 , 2.078301429748535 
6dc279a238139f41dfb3d6ca1 , 2.878497838973999 
75b69ca510be45fe9ec5ea5e5 , 2.389399290084839 
4c524e05a75c8c1facaca0ff9 , 2.4836127758026123 
96126f3569994dceb33860da4 , 2.166691780090332 
7180f974ccc8aed86f7d81ff7 , 2.37345814704895 
248f8883703f2cb2552521d79 , 3.076256513595581 
d5e237f7d02744da2b6455f65 , 2.3459994792938232 
6ee7ccd36a69302c10537b19b , 2.040360689163208 
e266717c2a868a87ff1546d28 , 2.086949110031128 
f3d3a0f313084899ac190ec91 , 3.03499436378479 
a16c36e62701a5abcb16409a7 , 2.4049794673919678 
08902ec8653549b8c25ad049f , 2.1734249591827393 
826f4f7507c144244ecb796ff , 2.6891183853149414 
924603de4bace3bdec510d71b , 2.7155189514160156 
db38550fd53fa23e0a6139ff3 , 2.5207526683807373 
979b2a3ee8781f4d3fa1b2051 , 2.4318978786468506 
ef621ec19e6dba9dad14cff3f , 1.9687280654907227 
3ec05861e5f24eeec04531a16 , 3.1796419620513916 
2013bb3683acfdac2ad05b438 , 2.011082887649536 
12c7de161c67385aa1f0e5205 , 1.9836667776107788 
32bd90538baea69258f048c98 , 2.1450021266937256 
a1db28c3c2d88a03aa0b01e3f , 1.8882348537445068 
9e88c4dedf0c21013e6910c31 , 3.1980504989624023 
87b8980b8600054502ea61b87 , 2.2524654865264893 
2c93a32e0ae3454ba22811139 , 2.2301347255706787 
b24ee9a93735b46f0ebf709e7 , 2.6042239665985107 
a5f01f9b533d33bea110b17b0 , 2.621443033218384 
9b5f12ae69fdde3eca6f58793 , 2.3498003482818604 
d3a09fcd01b27c35e8fe79ef6 , 2.1351866722106934 
3c6fa8e8c890a18dff981a275 , 2.1323208808898926 
41b237f109d75559ff37d7f8c , 2.446434736251831 
4ed6e8fa79c4255eab1eff30c , 2.474891185760498 
3bd0cefcbc08301466ea3a466 , 1.9623463153839111 
7c280ca72107f67a5609e0e1f , 1.9137035608291626 
0a26950d3dd55a9d10026a33e , 1.9162228107452393 
6dadf2744cdbef722dd0c65fa , 3.1729259490966797 
